Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=4,93, MyMath=0,21589760269387412, ожидаемое=0,2158976026916304 
Значение x=4,94, MyMath=0,22565080527155865, ожидаемое=0,2256508052691716 
Значение x=4,95, MyMath=0,23538144295676197, ожидаемое=0,2353814429542276 
Значение x=4,96, MyMath=0,24508854269382824, ожидаемое=0,24508854269113872 
Значение x=4,97, MyMath=0,2547711337808766, ожидаемое=0,2547711337780205 
Значение x=4,98, MyMath=0,2644282479668681, ожидаемое=0,2644282479638331 
Значение x=4,99, MyMath=0,27405891954842904, ожидаемое=0,27405891954520534 
Значение x=5, MyMath=0,28366218546642863, ожидаемое=0,2836621854630048 
Значение x=5,01, MyMath=0,29323708540227833, ожидаемое=0,29323708539864235 
Значение x=5,02, MyMath=0,3027826618739639, ожидаемое=0,30278266187010344 
Значение x=5,03, MyMath=0,31229796033179424, ожидаемое=0,3122979603276956 
Значение x=5,04, MyMath=0,3217820292538533, ожидаемое=0,32178202924950233 
Значение x=5,05, MyMath=0,3312339202411482, ожидаемое=0,331233920236535 
Значение x=5,06, MyMath=0,3406526881124624, ожидаемое=0,3406526881075713 
Значение x=5,07, MyMath=0,3500373909988674, ожидаемое=0,3500373909936732 
Значение x=5,08, MyMath=0,3593870904378815, ожидаемое=0,35938709043237255 
Значение x=5,09, MyMath=0,3687008514673588, ожидаемое=0,3687008514615169 
Значение x=5,1, MyMath=0,3779777427189659, ожидаемое=0,3779777427127648 
Значение x=5,11, MyMath=0,3872168365112948, ожидаемое=0,38721683650472183 
Значение x=5,12, MyMath=0,39641720894267657, ожидаемое=0,396417208935708 
Значение x=5,13, MyMath=0,40557793998353237, ожидаемое=0,40557793997614716 
Значение x=5,14, MyMath=0,41469811356839936, ожидаемое=0,41469811356056924 
Значение x=5,15, MyMath=0,4237768176875195, ожидаемое=0,4237768176792158 
Значение x=5,16, MyMath=0,4328131444780338, ожидаемое=0,4328131444692407 
Значение x=5,17, MyMath=0,4418061903148133, ожидаемое=0,44180619030549506 
Значение x=5,18, MyMath=0,45075505590076215, ожидаемое=0,4507550558908895 
Значение x=5,19, MyMath=0,45965884635678733, ожидаемое=0,45965884634632276 
Значение x=5,2, MyMath=0,4685166713112567, ожидаемое=0,46851667130016916 
Значение x=5,21, MyMath=0,47732764498905467, ожидаемое=0,47732764497731484 
Значение x=5,22, MyMath=0,48609088630017117, ожидаемое=0,48609088628773445 
Значение x=5,23, MyMath=0,4948055189277703, ожидаемое=0,49480551891459973 
Значение x=5,24, MyMath=0,5034706714158543, ожидаемое=0,50347067140191 
Значение x=5,25, MyMath=0,5120854772564003, ожидаемое=0,5120854772416378 
Значение x=5,26, MyMath=0,5206490749760042, ожидаемое=0,5206490749603777 
Значение x=5,27, MyMath=0,5291606082220384, ожидаемое=0,5291606082054945 
Значение x=5,28, MyMath=0,5376192258482702, ожидаемое=0,5376192258307563 
Значение x=5,29, MyMath=0,5460240819999841, ожидаемое=0,5460240819814497 
Значение x=5,3, MyMath=0,5543743361985676, ожидаемое=0,5543743361789634 
Значение x=5,31, MyMath=0,5626691534255827, ожидаемое=0,5626691534048364 
Значение x=5,32, MyMath=0,570907704206205, ожидаемое=0,5709077041842582 
Значение x=5,33, MyMath=0,5790891646922398, ожидаемое=0,5790891646690164 
Значение x=5,34, MyMath=0,5872127167444405, ожидаемое=0,5872127167198805 
Значение x=5,35, MyMath=0,5952775480143893, ожидаемое=0,5952775479884148 
Значение x=5,36, MyMath=0,6032828520256777, ожидаемое=0,6032828519982133 
Значение x=5,37, MyMath=0,6112278282545954, ожидаемое=0,611227828225546 
Значение x=5,38, MyMath=0,6191116822101214, ожидаемое=0,619111682179411 
Значение x=5,39, MyMath=0,6269336255134506, ожидаемое=0,6269336254809827 
Значение x=5,4, MyMath=0,6346928759767676, ожидаемое=0,6346928759424493 
Значение x=5,41, MyMath=0,6423886576815003, ожидаемое=0,6423886576452307 
Значение x=5,42, MyMath=0,6500202010559057, ожидаемое=0,6500202010175695 
Значение x=5,43, MyMath=0,657586742951996, ожидаемое=0,6575867429114883 
Значение x=5,44, MyMath=0,6650875267219046, ожидаемое=0,6650875266791031 
Значение x=5,45, MyMath=0,6725218022935084, ожидаемое=0,6725218022482877 
Значение x=5,46, MyMath=0,6798888262454528, ожидаемое=0,6798888261976805 
Значение x=5,47, MyMath=0,6871878618814942, ожидаемое=0,6871878618310256 
Значение x=5,48, MyMath=0,6944181793041462, ожидаемое=0,6944181792508424 
Значение x=5,49, MyMath=0,7015790554877105, ожидаемое=0,7015790554314139 
Значение x=5,5, MyMath=0,7086697743505412, ожидаемое=0,7086697742910896 
Значение x=5,51, MyMath=0,715689626826659, ожидаемое=0,7156896267638923 
Значение x=5,52, MyMath=0,7226379109366963, ожидаемое=0,7226379108704246 
Значение x=5,53, MyMath=0,7295139318580333, ожидаемое=0,7295139317880662 
Значение x=5,54, MyMath=0,7363170019943084, ожидаемое=0,7363170019204552 
Значение x=5,55, MyMath=0,7430464410441856, ожидаемое=0,7430464409662476 
Значение x=5,56, MyMath=0,7497015760694098, ожидаемое=0,7497015759871467 
Значение x=5,57, MyMath=0,7562817415620084, ожидаемое=0,7562817414751963 
Значение x=5,58, MyMath=0,762786279510935, ожидаемое=0,7627862794193311 
Значение x=5,59, MyMath=0,7692145394678249, ожидаемое=0,7692145393711771 
Значение x=5,6, MyMath=0,7755658786120468, ожидаемое=0,775565878510096 
Значение x=5,61, MyMath=0,7818396618150172, ожидаемое=0,7818396617074665 
Значение x=5,62, MyMath=0,7880352617036361, ожидаемое=0,7880352615901972 
Значение x=5,63, MyMath=0,7941520587231008, ожидаемое=0,7941520586034628 
Значение x=5,64, MyMath=0,8001894411988285, ожидаемое=0,8001894410726592 
Значение x=5,65, MyMath=0,8061468053976164, ожидаемое=0,8061468052645706 
Значение x=5,66, MyMath=0,8120235555880093, ожидаемое=0,8120235554477424 
Значение x=5,67, MyMath=0,8178191040999397, ожидаемое=0,8178191039520534 
Значение x=5,68, MyMath=0,8235328713833852, ожидаемое=0,8235328712274829 
Значение x=5,69, MyMath=0,8291642860664004, ожидаемое=0,8291642859020647 
Значение x=5,7, MyMath=0,8347127850122176, ожидаемое=0,8347127848390243 
Значение x=5,71, MyMath=0,8401778133756133, ожидаемое=0,8401778131930916 
Значение x=5,72, MyMath=0,8455588246583261, ожидаемое=0,8455588244659855 
Значение x=5,73, MyMath=0,8508552807637305, ожидаемое=0,8508552805610627 
Значение x=5,74, MyMath=0,8560666520506519, ожидаемое=0,8560666518371277 
Значение x=5,75, MyMath=0,8611924173863417, ожидаемое=0,8611924171613954 
Значение x=5,76, MyMath=0,8662320641985601, ожидаемое=0,8662320639616048 
Значение x=5,77, MyMath=0,8711850885268638, ожидаемое=0,8711850882772758 
Значение x=5,78, MyMath=0,8760509950729742, ожидаемое=0,8760509948101042 
Значение x=5,79, MyMath=0,8808292972503163, ожидаемое=0,8808292969734917 
Значение x=5,8, MyMath=0,8855195172327094, ожидаемое=0,8855195169412038 
Значение x=5,81, MyMath=0,8901211860020749, ожидаемое=0,8901211856951522 
Значение x=5,82, MyMath=0,8946338433954397, ожидаемое=0,8946338430722963 
Значение x=5,83, MyMath=0,8990570381508352, ожидаемое=0,8990570378106589 
Значение x=5,84, MyMath=0,9033903279525435, ожидаемое=0,9033903275944521 
Значение x=5,85, MyMath=0,9076332794752116, ожидаемое=0,9076332790983088 
Значение x=5,86, MyMath=0,9117854684272907, ожидаемое=0,9117854680306141 
Значение x=5,87, MyMath=0,9158464795933685, ожидаемое=0,915846479175935 
Значение x=5,88, MyMath=0,9198159068757977, ожидаемое=0,9198159064365412 
Значение x=5,89, MyMath=0,9236933533351905, ожидаемое=0,9236933528730144 
Значение x=5,9, MyMath=0,9274784312301956, ожидаемое=0,9274784307439422 
Значение x=5,91, MyMath=0,9311707620562331, ожидаемое=0,9311707615446918 
Значение x=5,92, MyMath=0,9347699765833449, ожидаемое=0,9347699760452599 
Значение x=5,93, MyMath=0,9382757148931627, ожидаемое=0,9382757143271959 
Значение x=5,94, MyMath=0,9416876264148302, ожидаемое=0,9416876258195931 
Значение x=5,95, MyMath=0,9450053699601241, ожидаемое=0,9450053693341453 
Значение x=5,96, MyMath=0,9482286137575059, ожидаемое=0,948228613099266 
Значение x=5,97, MyMath=0,9513570354853866, ожидаемое=0,9513570347932645 
Значение x=5,98, MyMath=0,9543903223042454, ожидаемое=0,9543903215765788 
Значение x=5,99, MyMath=0,9573281708880458, ожидаемое=0,9573281701230579 
Значение x=6, MyMath=0,9601702874544473, ожидаемое=0,9601702866502956 
Значение x=6,01, MyMath=0,9629163877942413, ожидаемое=0,9629163869490074 
Значение x=6,02, MyMath=0,9655661972998161, ожидаемое=0,965566196411452 
Значение x=6,03, MyMath=0,9681194509924931, ожидаемое=0,9681194500588913 
Значение x=6,04, MyMath=0,9705758935491613, ожидаемое=0,9705758925680883 
Значение x=6,05, MyMath=0,9729352793277085, ожидаемое=0,9729352782968389 
Значение x=6,06, MyMath=0,9751973723916263, ожидаемое=0,9751973713085367 
Значение x=6,07, MyMath=0,9773619465336425, ожидаемое=0,9773619453957653 
Значение x=6,08, MyMath=0,979428785298256, ожидаемое=0,9794287841029199 
Значение x=6,09, MyMath=0,9813976820034525, ожидаемое=0,9813976807478522 
Значение x=6,1, MyMath=0,9832684397613294, ожидаемое=0,9832684384425383 
Значение x=6,11, MyMath=0,9850408714978162, ожидаемое=0,9850408701127678 
Значение x=6,12, MyMath=0,9867147999713692, ожидаемое=0,9867147985168507 
Значение x=6,13, MyMath=0,9882900577907064, ожидаемое=0,9882900562633415 
Значение x=6,14, MyMath=0,9897664874314875, ожидаемое=0,9897664858277784 
Значение x=6,15, MyMath=0,9911439412521696, ожидаемое=0,991143939568435 
Значение x=6,16, MyMath=0,9924222815087136, ожидаемое=0,9924222797410854 
Значение x=6,17, MyMath=0,9936013803683099, ожидаемое=0,9936013785127774 
Значение x=6,18, MyMath=0,9946811199223002, ожидаемое=0,9946811179746167 
Значение x=6,19, MyMath=0,9956613921977874, ожидаемое=0,9956613901535566 
Значение x=6,2, MyMath=0,9965420991685856, ожидаемое=0,9965420970231962 
Значение x=6,21, MyMath=0,9973231527649816, ожидаемое=0,9973231505135824 
Значение x=6,22, MyMath=0,998004474882476, ожидаемое=0,9980044725200172 
Значение x=6,23, MyMath=0,9985859973896695, ожидаемое=0,9985859949108676 
Значение x=6,24, MyMath=0,9990676621350408, ожидаемое=0,9990676595343791 
Значение x=6,25, MyMath=0,9994494209528085, ожидаемое=0,9994494182244908 
Значение x=6,26, MyMath=0,999731235667651, ожидаемое=0,9997312328056519 
Значение x=6,27, MyMath=0,9999130780986621, ожидаемое=0,9999130750966388 
Значение x=6,28, MyMath=0,9999949300620087, ожидаемое=0,9999949269133744 
Значение x=6,29, MyMath=0,9999767833729083, ожидаемое=0,9999767800707449 
Значение x=6,3, MyMath=0,9998586398463393, ожидаемое=0,9998586363834195 
Значение x=6,31, MyMath=0,9996405112968988, ожидаемое=0,9996405076656685 
Значение x=6,32, MyMath=0,9993224195376197, ожидаемое=0,999322415730182 
Значение x=6,33, MyMath=0,998904396377774, ожидаемое=0,9989043923858884 
Значение x=6,34, MyMath=0,9983864836197202, ожидаемое=0,9983864794347737 
Значение x=6,35, MyMath=0,9977687330547165, ожидаемое=0,9977687286677014 
Значение x=6,36, MyMath=0,9970512064577486, ожидаемое=0,9970512018592336 
Значение x=6,37, MyMath=0,9962339755813018, ожидаемое=0,9962339707614531 
Значение x=6,38, MyMath=0,9953171221482465, ожидаемое=0,9953171170967887 
Значение x=6,39, MyMath=0,9943007378436469, ожидаемое=0,9943007325498427 
Значение x=6,4, MyMath=0,9931849243055935, ожидаемое=0,993184918758223 
Значение x=6,41, MyMath=0,9919697931150224, ожидаемое=0,9919697873023788 
Значение x=6,42, MyMath=0,9906554657846227, ожидаемое=0,9906554596944431 
Значение x=6,43, MyMath=0,9892420737465695, ожидаемое=0,9892420673660814 
Значение x=6,44, MyMath=0,9877297583395082, ожидаемое=0,9877297516553488 
Значение x=6,45, MyMath=0,9861186707943099, ожидаемое=0,986118663792556 
Значение x=6,46, MyMath=0,9844089722190652, ожидаемое=0,9844089648851468 
Значение x=6,47, MyMath=0,9826008335828835, ожидаемое=0,9826008259015871 
Значение x=6,48, MyMath=0,9806944356987972, ожидаемое=0,9806944276542686 
Значение x=6,49, MyMath=0,9786899692057859, ожидаемое=0,9786899607814272 
Значение x=6,5, MyMath=0,9765876345495692, ожидаемое=0,97658762572808 
Значение x=6,51, MyMath=0,9743876419626456, ожидаемое=0,9743876327259804 
Значение x=6,52, MyMath=0,9720902114432907, ожидаемое=0,9720902017725951 
Значение x=6,53, MyMath=0,9696955727335373, ожидаемое=0,9696955626091049 
Значение x=6,54, MyMath=0,9672039652961137, ожидаемое=0,9672039546974309 
Значение x=6,55, MyMath=0,9646156382906695, ожидаемое=0,9646156271962877 
Значение x=6,56, MyMath=0,9619308505487334, ожидаемое=0,9619308389362685 
Значение x=6,57, MyMath=0,9591498705478202, ожидаемое=0,9591498583939622 
Значение x=6,58, MyMath=0,9562729763847315, ожидаемое=0,9562729636651052 
Значение x=6,59, MyMath=0,9533004557475745, ожидаемое=0,9533004424367733 
Значение x=6,6, MyMath=0,9502326058870936, ожидаемое=0,950232591958612 
Значение x=6,61, MyMath=0,9470697335869491, ожидаемое=0,9470697190131128 
Значение x=6,62, MyMath=0,9438121551329562, ожидаемое=0,9438121398849344 
Значение x=6,63, MyMath=0,9404601962815947, ожидаемое=0,940460180329275 
Значение x=6,64, MyMath=0,9370141922272955, ожидаемое=0,9370141755392969 
Значение x=6,65, MyMath=0,9334744875690263, ожидаемое=0,9334744701126074 
Значение x=6,66, MyMath=0,9298414362757595, ожидаемое=0,9298414180167994 
Значение x=6,67, MyMath=0,9261154016511568, ожидаемое=0,9261153825540551 
Значение x=6,68, MyMath=0,922296756297215, ожидаемое=0,9222967363248156 
Значение x=6,69, MyMath=0,9183858820768964, ожидаемое=0,9183858611905216 
Значение x=6,7, MyMath=0,9143831700761722, ожидаемое=0,9143831482354277 
Значение x=6,71, MyMath=0,9102890205646343, ожидаемое=0,9102889977274935 
Значение x=6,72, MyMath=0,9061038429557926, ожидаемое=0,9061038190783582 
Значение x=6,73, MyMath=0,90182805576586, ожидаемое=0,9018280308023991 
Значение x=6,74, MyMath=0,8974620865720033, ожидаемое=0,8974620604748808 
Значение x=6,75, MyMath=0,8930063719696909, ожидаемое=0,8930063446891974 
Значение x=6,76, MyMath=0,888461357528794, ожидаемое=0,8884613290132146 
Значение x=6,77, MyMath=0,8838274977494044, ожидаемое=0,8838274679447125 
Значение x=6,78, MyMath=0,8791052560159277, ожидаемое=0,8791052248659362 
Значение x=6,79, MyMath=0,8742951045511721, ожидаемое=0,8742950719972586 
Значение x=6,8, MyMath=0,8693975243688387, ожидаемое=0,8693974903499583 
Значение x=6,81, MyMath=0,8644130052255502, ожидаемое=0,8644129696781183 
Значение x=6,82, MyMath=0,8593420455719476, ожидаемое=0,8593420084296522 
Значение x=6,83, MyMath=0,8541851525026243, ожидаемое=0,8541851136964592 
Значение x=6,84, MyMath=0,8489428417056988, ожидаемое=0,8489428011637151 
Значение x=6,85, MyMath=0,8436156374110024, ожидаемое=0,8436155950583046 
Значение x=6,86, MyMath=0,8382040723378782, ожидаемое=0,8382040280963989 
Значение x=6,87, MyMath=0,832708687641702, ожидаемое=0,8327086414301846 
Значение x=6,88, MyMath=0,8271300328599703, ожидаемое=0,8271299845937489 
Значение x=6,89, MyMath=0,8214686658571871, ожидаемое=0,8214686154481264 
Значение x=6,9, MyMath=0,8157251527692294, ожидаемое=0,815725100125514 
Значение x=6,91, MyMath=0,8099000679466332, ожидаемое=0,8099000129726578 
Значение x=6,92, MyMath=0,803993993897134, ожидаемое=0,8039939364934188 
Значение x=6,93, MyMath=0,7980075212276213, ожидаемое=0,798007461290523 
Значение x=6,94, MyMath=0,7919412485848842, ожидаемое=0,7919411860065023 
Значение x=6,95, MyMath=0,7857957825958117, ожидаемое=0,7857957172638297 
Значение x=6,96, MyMath=0,7795717378067264, ожидаемое=0,7795716696042583 
Значение x=6,97, MyMath=0,7732697366220462, ожидаемое=0,7732696654273673 
Значение x=6,98, MyMath=0,7668904092418559, ожидаемое=0,7668903349283229 
Значение x=6,99, MyMath=0,7604343935991168, ожидаемое=0,7604343160348588 
Значение x=7, MyMath=0,7539023352956736, ожидаемое=0,7539022543434843 
Значение x=7,01, MyMath=0,7472948875378582, ожидаемое=0,7472948030549253 
Значение x=7,02, MyMath=0,7406127110710335, ожидаемое=0,7406126229088045 
Значение x=7,03, MyMath=0,7338564741137118, ожидаемое=0,7338563821175679 
Значение x=7,04, MyMath=0,7270268522906556, ожидаемое=0,7270267562996644 
Значение x=7,05, MyMath=0,7201245285651966, ожидаемое=0,7201244284119845 
Значение x=7,06, MyMath=0,7131501931711345, ожидаемое=0,7131500886815653 
Значение x=7,07, MyMath=0,7061045435436537, ожидаемое=0,7061044345365676 
Значение x=7,08, MyMath=0,6989882842496186, ожидаемое=0,6989881705365346 
Значение x=7,09, MyMath=0,6918021269170521, ожидаемое=0,6918020083019362 
Значение x=7,1, MyMath=0,6845467901640826, ожидаемое=0,6845466664430073 
Значение x=7,11, MyMath=0,6772229995269928, ожидаемое=0,6772228704878878 
Значение x=7,12, MyMath=0,6698314873878201, ожидаемое=0,66983135281007 
Значение x=7,13, MyMath=0,66237299290093, ожидаемое=0,6623728525551622 
Значение x=7,14, MyMath=0,6548482619193233, ожидаемое=0,6548481155669744 
Значение x=7,15, MyMath=0,6472580469199278, ожидаемое=0,6472578943129348 
Значение x=7,16, MyMath=0,6396031069284266, ожидаемое=0,6396029478088437 
Значение x=7,17, MyMath=0,6318842074433217, ожидаемое=0,6318840415429725 
Значение x=7,18, MyMath=0,6241021203594596, ожидаемое=0,6241019473995152 
Значение x=7,19, MyMath=0,6162576238908685, ожидаемое=0,6162574435814012 
Значение x=7,2, MyMath=0,6083515024927878, ожидаемое=0,6083513145324752 
Значение x=7,21, MyMath=0,6003845467834829, ожидаемое=0,6003843508590536 
Значение x=7,22, MyMath=0,592357553465019, ожидаемое=0,5923573492508649 
Значение x=7,23, MyMath=0,5842713252437021, ожидаемое=0,5842711124013805 
Значение x=7,24, MyMath=0,576126670749918, ожидаемое=0,5761264489275469 
Значение x=7,25, MyMath=0,5679244044568286, ожидаемое=0,5679241732889244 
Значение x=7,26, MyMath=0,5596653465996537, ожидаемое=0,5596651057062415 
Значение x=7,27, MyMath=0,5513503230931469, ожидаемое=0,5513500720793741 
Значение x=7,28, MyMath=0,5429801654491967, ожидаемое=0,5429799039047556 
Значение x=7,29, MyMath=0,5345557106936079, ожидаемое=0,5345554381922284 
Значение x=7,3, MyMath=0,5260778012826088, ожидаемое=0,5260775173813432 
Значение x=7,31, MyMath=0,5175472850184981, ожидаемое=0,5175469892571165 
Значение x=7,32, MyMath=0,5089650149648145, ожидаемое=0,5089647068652517 
Значение x=7,33, MyMath=0,5003318493613024, ожидаемое=0,5003315284268364 
Значение x=7,34, MyMath=0,491648651537779, ожидаемое=0,49164831725251984 
Значение x=7,35, MyMath=0,4829162898282993, ожидаемое=0,48291594165618357 
Значение x=7,36, MyMath=0,474135637483658, ожидаемое=0,47413527486811036 
Значение x=7,37, MyMath=0,46530757258485195, ожидаемое=0,4653071949476617 
Значение x=7,38, MyMath=0,45643297795479665, ожидаемое=0,45643258469547304 
Значение x=7,39, MyMath=0,447512741070277, ожидаемое=0,447512331565174 
Значение x=7,4, MyMath=0,4385477539731475, ожидаемое=0,43854732757464415 
Значение x=7,41, MyMath=0,4295389131812151, ожидаемое=0,42953846921681177 
Значение x=7,42, MyMath=0,4204871195986421, ожидаемое=0,4204866573700052 
Значение x=7,43, MyMath=0,41139327842575896, ожидаемое=0,41139279720786603 
Значение x=7,44, MyMath=0,4022582990688217, ожидаемое=0,4022577981088322 
Значение x=7,45, MyMath=0,39308309504881184, ожидаемое=0,39308257356520127 
Значение x=7,46, MyMath=0,3838685839103999, ожидаемое=0,3838680410917815 
Значение x=7,47, MyMath=0,374615687130109, ожидаемое=0,3746151221341416 
Значение x=7,48, MyMath=0,36532533002409673, ожидаемое=0,36532474197646647 
Значение x=7,49, MyMath=0,3559984416559262, ожидаемое=0,35599782964902993 
Значение x=7,5, MyMath=0,34663595474347647, ожидаемое=0,3466353178352924 
Значение x=7,51, MyMath=0,33723880556581, ожидаемое=0,3372381427786331 
Значение x=7,52, MyMath=0,3278079338696259, ожидаемое=0,32780724418872687 
Значение x=7,53, MyMath=0,318344282775207, ожидаемое=0,3183435651475735 
Значение x=7,54, MyMath=0,3088487986824609, ожидаемое=0,3088480520151908 
Значение x=7,55, MyMath=0,29932243117579344, ожидаемое=0,2993216543349791 
Значение x=7,56, MyMath=0,28976613292974923, ожидаемое=0,2897653247387678 
Значение x=7,57, MyMath=0,2801808596136848, ожидаемое=0,2801800188515529 
Значение x=7,58, MyMath=0,2705675697958981, ожидаемое=0,27056669519593546 
Значение x=7,59, MyMath=0,26092722484822156, ожидаемое=0,26092631509626985 
Значение x=7,6, MyMath=0,2512607888499344, ожидаемое=0,25125984258253253 
Значение x=7,61, MyMath=0,24156922849107912, ожидаемое=0,24156824429391946 
Значение x=7,62, MyMath=0,23185351297625864, ожидаемое=0,2318524893821832 
Значение x=7,63, MyMath=0,22211461392755763, ожидаемое=0,2221135494147185 
Значение x=7,64, MyMath=0,21235350528756433, ожидаемое=0,21235239827740632 
Значение x=7,65, MyMath=0,20257116322180144, ожидаемое=0,20257001207722614 
Значение x=7,66, MyMath=0,19276856602171932, ожидаемое=0,192767369044646 
Значение x=7,67, MyMath=0,18294669400630828, ожидаемое=0,18294544943580038 
Значение x=7,68, MyMath=0,17310652942454474, ожидаемое=0,17310523543446518 
Значение x=7,69, MyMath=0,16324905635717252, ожидаемое=0,16324771105384042 
Значение x=7,7, MyMath=0,15337526061845644, ожидаемое=0,1533738620381496 
Значение x=7,71, MyMath=0,1434861296572832, ожидаемое=0,14348467576406607 
Значение x=7,72, MyMath=0,13358265245925147, ожидаемое=0,1335811411419763 
Значение x=7,73, MyMath=0,12366581944705275, ожидаемое=0,1236642485170896 
Значение x=7,74, MyMath=0,11373662238220675, ожидаемое=0,11373498957040437 
Значение x=7,75, MyMath=0,10379605426555855, ожидаемое=0,10379435721954096 
Значение x=7,76, MyMath=0,09384510923821193, ожидаемое=0,09384334551945059 
Значение x=7,77, MyMath=0,08388478248230152, ожидаемое=0,0838829495630108 
Значение x=7,78, MyMath=0,07391607012145196, ожидаемое=0,07391416538151695 
Значение x=7,79, MyMath=0,06393996912144857, ожидаемое=0,06393798984507987 
Значение x=7,8, MyMath=0,05395747719046191, ожидаемое=0,05395542056293976 
Значение x=7,81, MyMath=0,04396959267951515, ожидаемое=0,04396745578370606 
Значение x=7,82, MyMath=0,03397731448283852, ожидаемое=0,03397509429553342 
Значение x=7,83, MyMath=0,023981641938090697, ожидаемое=0,023979335326243707 
Значение x=7,84, MyMath=0,013983574726267625, ожидаемое=0,013981178443404081 
Значение x=7,85, MyMath=0,003984112772359459, ожидаемое=0,003981623454371059 
Значение x=7,86, MyMath=-0,006015743854870449, ожидаемое=-0,006018329693689392 
Значение x=7,87, MyMath=-0,016014995042504893, ожидаемое=-0,01601768101379573 
Значение x=7,88, MyMath=-0,026012640733615977, ожидаемое=-0,026015430579148714 
Значение x=7,89, MyMath=-0,036007681026712694, ожидаемое=-0,036010578623123235 
Значение x=7,9, MyMath=-0,045999116275909906, ожидаемое=-0,04600212563924416 
Значение x=7,91, MyMath=-0,05598594719043929, ожидаемое=-0,05598907248113614 
Значение x=7,92, MyMath=-0,06596717493492048, ожидаемое=-0,06597042046243741 
Значение x=7,93, MyMath=-0,0759418012282554, ожидаемое=-0,0759451714566676 
Значение x=7,94, MyMath=-0,08590882844396584, ожидаемое=-0,08591232799703956 
Значение x=7,95, MyMath=-0,09586725970953833, ожидаемое=-0,09587089337620518 
Значение x=7,96, MyMath=-0,10581609900577837, ожидаемое=-0,10581987174592533 
Значение x=7,97, MyMath=-0,11575435126627752, ожидаемое=-0,11575826821665382 
Значение x=7,98, MyMath=-0,12568102247690838, ожидаемое=-0,12568508895702554 
Значение x=7,99, MyMath=-0,13559511977464395, ожидаемое=-0,13559934129323878 
Значение x=8, MyMath=-0,14549565154700095, ожидаемое=-0,1455000338083218 
Значение x=8,01, MyMath=-0,15538162753057647, ожидаемое=-0,1553861764412736 
Значение x=8,02, MyMath=-0,1652520589102542, ожидаемое=-0,1652567805860693 
Значение x=8,03, MyMath=-0,17510595841759244, ожидаемое=-0,1751108591905199 
Значение x=8,04, MyMath=-0,18494234042909574, ожидаемое=-0,18494742685497673 
Значение x=8,05, MyMath=-0,1947602210648761, ожидаемое=-0,1947654999308704 
Значение x=8,06, MyMath=-0,20455861828685318, ожидаемое=-0,20456409661907501 
Значение x=8,07, MyMath=-0,21433655199615076, ожидаемое=-0,21434223706808722 
Значение x=8,08, MyMath=-0,22409304413127384, ожидаемое=-0,22409894347201056 
Значение x=8,09, MyMath=-0,2338271187654101, ожидаемое=-0,2338332401683352 
Значение x=8,1, MyMath=-0,24353780220378649, ожидаемое=-0,2435441537355034 
Значение x=8,11, MyMath=-0,2532241230806954, ожидаемое=-0,2532307130902508 
Значение x=8,12, MyMath=-0,26288511245634466, ожидаемое=-0,2628919495847141 
Значение x=8,13, MyMath=-0,2725198039135227, ожидаемое=-0,27252689710329486 
Значение x=8,14, MyMath=-0,28212723365327014, ожидаемое=-0,2821345921592702 
Значение x=8,15, MyMath=-0,29170644059191747, ожидаемое=-0,2917140739911411 
Значение x=8,16, MyMath=-0,30125646645605303, ожидаемое=-0,30126438465870703 
Значение x=8,17, MyMath=-0,31077635587822516, ожидаемое=-0,31078456913885993 
Значение x=8,18, MyMath=-0,3202651564918717, ожидаемое=-0,32027367542108526 
Значение x=8,19, MyMath=-0,3297219190267599, ожидаемое=-0,3297307546026623 
Значение x=8,2, MyMath=-0,3391456974026805, ожидаемое=-0,3391548609835538 
Значение x=8,21, MyMath=-0,34853554882408355, ожидаемое=-0,34854505216097503 
Значение x=8,22, MyMath=-0,35789053387406844, ожидаемое=-0,3579003891236334 
Значение x=8,23, MyMath=-0,3672097166074995, ожидаемое=-0,36721993634562883 
Значение x=8,24, MyMath=-0,37649216464421315, ожидаемое=-0,3765027618800052 
Значение x=8,25, MyMath=-0,38573694926172153, ожидаемое=-0,38574793745194486 
Значение x=8,26, MyMath=-0,39494314548802156, ожидаемое=-0,39495453855159485 
Значение x=8,27, MyMath=-0,40410983219292884, ожидаемое=-0,4041216445265174 
Значение x=8,28, MyMath=-0,4132360921801231, ожидаемое=-0,41324833867375416 
Значение x=8,29, MyMath=-0,42232101227812646, ожидаемое=-0,422333708331496 
Значение x=8,3, MyMath=-0,4313636834309459, ожидаемое=-0,4313768449703484 
Значение x=8,31, MyMath=-0,4403632007888249, ожидаемое=-0,44037684428418317 
Значение x=8,32, MyMath=-0,449318663797599, ожидаемое=-0,44933280628056904 
Значение x=8,33, MyMath=-0,458229176288441, ожидаемое=-0,45824383537076957 
Значение x=8,34, MyMath=-0,46709384656667646, ожидаемое=-0,4671090404593017 
Значение x=8,35, MyMath=-0,47591178750020235, ожидаемое=-0,475927535033044 
Значение x=8,36, MyMath=-0,48468211660845784, ожидаемое=-0,4846984372498881 
Значение x=8,37, MyMath=-0,4934039561482315, ожидаемое=-0,49342087002692114 
Значение x=8,38, MyMath=-0,5020764332023516, ожидаемое=-0,5020939611281342 
Значение x=8,39, MyMath=-0,5106986797651083, ожидаемое=-0,5107168432516447 
